id,price
0,3293.8289713064714
1,3062.364946969697
2,3335.361611832613
3,3164.384606962483
4,5381.241641594521
5,547.0619809079809
6,817.8392899045399
7,890.8866553030301
8,7920.2388212481965
9,5369.016388729733
10,2053.0950460234208
11,3670.2725398629136
12,7288.021451839827
13,3838.1288681457454
14,2097.235488455989
15,4727.116833430456
16,747.0866850233102
17,15556.1104051504
18,7730.6799954767475
19,13019.999311133315
20,4559.519577741702
21,3183.426679834056
22,638.5683154761906
23,806.0189639804637
24,7782.102384990015
25,7568.458595890221
26,5196.639533730155
27,10473.394522366521
28,6713.494844516594
29,3681.198723304473
30,6404.134941863698
31,5176.043251082252
32,1076.5830438311684
33,2213.8049438061944
34,609.7339572510823
35,4088.280949550448
36,5662.371911255413
37,1643.3588509129756
38,874.296379093129
39,993.6748513708508
40,693.8513225108225
41,3806.7603892496395
42,887.4941213924959
43,10449.249403138527
44,1631.1629983766234
45,3717.8745501443
46,3444.650104978356
47,5243.840227994229
48,1041.1421264013766
49,2590.7394044011544
50,555.6601876595629
51,11368.652624847375
52,718.9330026917527
53,559.2714218975473
54,867.3742216810963
55,649.7682314352313
56,2809.7932669552665
57,522.1541681096681
58,780.6583799117548
59,7469.192680486183
60,1875.3094094516603
61,3941.972142607393
62,614.6097839105341
63,2880.6517251359764
64,1893.9138317377062
65,971.173495768121
66,1771.3974211760462
67,5443.690474927853
68,4351.101923576424
69,687.7137512903764
70,954.1997238594739
71,965.238318903319
72,6150.052079947832
73,2511.492148254522
74,1356.710272186147
75,9179.191569624816
76,1084.776813949939
77,1362.3834060661557
78,482.87766865079334
79,2348.5694967393715
80,2014.9093246753262
81,788.385110708735
82,6735.9523232739475
83,5405.466135114886
84,580.4450178571431
85,4951.438283300033
86,817.5715916448316
87,769.962150252525
88,2350.397749819626
89,579.0962122183377
90,12027.132825424573
91,7463.124293650796
92,1335.0803180014436
93,6495.710911616164
94,7285.021459429459
95,8021.661803571429
96,2933.9589701270966
97,1181.9270071040073
98,13246.695598470978
99,9723.133541125539
100,622.7937893217895
101,7368.819994588748
102,9885.410764430015
103,6441.669906746028
104,1711.0365572205576
105,6175.400701118327
106,963.7504722915968
107,4098.502574869576
108,6386.142242257738
109,649.3051385281386
110,2508.907849053724
111,604.1254344405593
112,833.3926341852589
113,1344.2950673354428
114,6729.547530955157
115,812.1370768259518
116,2503.5188080808075
117,12652.468817557441
118,4447.413176587303
119,484.7849238816738
120,2169.343411005661
121,885.5988609307356
122,4362.083148074148
123,13819.092812465318
124,1017.2290458152951
125,3638.742214466093
126,6293.701845959593
